TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedStance,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,BetterRank,BlueTotalFights,RedTotalFights,TotalFightsDif,BlueWinRate,RedWinRate,WinRateDif,BlueFinishRate,RedFinishRate,FinishRateDif,MomentumDif,RedPrime,BluePrime,PrimeDif,Winner
False,8,1,3,1,0,0,26.3333,0.417,0.3333,0.0,0.0,1,2,7,0,0,0,0,1,0,0,1,1,180.34,193.04,170,1,0,0,41.0,0.483,0.0,0.1667,0.167,2,2,13,0,0,0,0,4,0,0,4,1,177.8,180.34,170,26,32,0,0,-1,-3,0,-6,0,-3,0,2.54,12.7,-6,-14.6667,0.3333,-0.1667,0.0,9.0,7.0,2,3,6,3,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0,0.0,1.0,-1.0,0
False,8,1,3,1,0,0,4.49,0.51,0.0,2.0,0.3,0,1,3,0,0,0,0,0,0,0,0,1,180.34,182.88,170,0,1,0,5.5,0.55,0.3,0.77,0.55,1,0,1,0,0,0,0,1,0,0,1,1,190.5,187.96,170,24,28,1,-1,-1,-1,1,2,0,-1,0,-10.16,-5.08,4,-1.01,-0.3,1.23,0.0,9.0,7.0,2,1,1,0,0.0,1.0,1.0,0.0,1.0,1.0,2,0.0,1.0,-1.0,1
False,8,1,3,1,0,0,44.0,0.37,0.5,0.0,0.0,2,3,15,0,0,1,1,0,1,0,3,1,180.34,182.88,170,0,2,0,23.0,0.725,0.0,0.0,0.0,2,0,3,0,0,0,0,2,0,0,2,1,182.88,180.34,170,28,28,-1,-2,0,1,-3,12,0,-2,1,-2.54,2.54,0,21.0,0.5,0.0,0.0,9.0,7.0,2,6,2,-4,0.5,1.0,0.5,0.3333333333333333,1.0,0.6666666666666667,3,1.0,1.0,0.0,0
False,7,1,3,0,3,0,40.6667,0.703,0.0,0.0,0.0,3,0,7,0,0,0,0,3,0,0,3,2,182.88,185.42,185,0,5,0,45.75,0.443,0.0,1.625,0.255,5,1,22,0,0,1,5,1,0,0,7,1,185.42,187.96,185,26,36,0,-2,-2,-4,1,-15,0,2,0,-2.54,-2.54,-10,-5.0833,0.0,-1.625,0.0,14.0,13.0,1,3,8,5,1.0,0.875,-0.125,1.0,0.14285714285714285,-0.8571428571428572,2,0.0,0.0,0.0,0
False,6,1,3,0,2,0,2.7,0.48,0.2,0.81,0.23,2,1,9,0,1,0,1,0,0,0,2,1,185.42,190.5,155,0,1,0,4.53,0.5,1.0,3.45,0.36,1,1,3,0,0,0,0,1,0,0,1,3,177.8,185.42,155,27,24,0,1,1,1,0,6,0,-1,0,7.62,5.08,-3,-1.83,-0.8,-2.64,0.0,9.0,7.0,2,3,2,-1,0.6666666666666666,0.5,-0.16666666666666663,0.0,1.0,1.0,-1,1.0,0.0,1.0,1
False,5,1,3,0,1,0,54.5455,0.484,0.0,4.0909,0.545,3,4,28,1,0,0,5,2,0,0,7,1,190.5,200.66,205,0,1,0,32.9286,0.453,0.4286,1.4286,0.393,5,4,32,1,0,0,2,4,3,1,10,1,187.96,193.04,205,38,28,0,0,-2,-3,0,-4,0,-3,-3,2.54,7.62,10,21.6169,-0.4286,2.6623,0.0,9.0,3.0,1,11,14,3,0.6363636363636364,0.7142857142857143,0.07792207792207795,0.2857142857142857,0.7,0.41428571428571426,0,0.0,1.0,-1.0,0
False,11,0,3,2,0,0,3.96,0.36,0.5,0.55,0.44,3,8,42,1,0,2,2,1,0,0,5,1,167.64,167.64,125,1,0,0,3.8,0.38,0.1,0.29,0.5,2,3,18,1,0,0,2,0,1,0,3,1,162.56,162.56,125,32,34,1,0,1,2,5,24,0,1,-1,5.08,5.08,2,0.16,0.4,0.26,1.0,8.0,4.0,1,13,6,-7,0.38461538461538464,0.5,0.11538461538461536,0.2,0.3333333333333333,0.1333333333333333,1,1.0,0.0,1.0,1
True,3,1,5,0,3,0,40.0,0.307,0.0,0.6667,0.167,3,0,6,1,0,0,1,2,0,0,3,1,160.02,167.64,135,0,2,0,59.3333,0.477,0.0,3.8333,0.428,2,2,22,2,0,1,3,0,0,0,4,1,160.02,167.64,125,26,28,0,1,1,-1,2,-16,-1,2,0,0.0,0.0,-2,-19.3333,0.0,-3.1667,0.0,9.0,7.0,2,3,6,3,1.0,0.6666666666666666,-0.33333333333333337,0.6666666666666666,0.0,-0.6666666666666666,-1,0.0,1.0,-1.0,1
False,6,1,3,0,1,0,12.5,0.355,0.0,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,1,175.26,177.8,155,0,2,0,21.0,0.48,0.4,2.6,0.402,2,1,12,0,0,0,3,1,0,0,4,2,180.34,187.96,155,34,31,0,-1,-1,-3,0,-8,0,0,0,-5.08,-10.16,3,-8.5,-0.4,-2.6,0.0,9.0,7.0,2,2,5,3,0.5,0.8,0.30000000000000004,1.0,0.25,-0.75,1,0.0,1.0,-1.0,1
False,6,1,3,1,0,1,6.43,0.53,0.3,1.23,0.39,8,10,64,0,0,2,7,2,3,0,14,1,177.8,180.34,155,0,2,0,4.39,0.4,0.1,0.67,0.17,3,7,40,0,0,0,3,8,1,0,12,2,172.72,177.8,155,34,36,1,-2,5,2,3,24,0,-6,2,5.08,2.54,2,2.04,0.2,0.56,0.0,9.0,7.0,2,25,19,-6,0.5833333333333334,0.631578947368421,0.04824561403508765,0.35714285714285715,0.75,0.39285714285714285,3,0.0,0.0,0.0,1
False,5,1,3,1,0,0,38.7143,0.52,0.1429,4.2857,0.463,3,3,15,0,0,0,2,2,0,0,4,1,187.96,193.04,205,2,0,0,28.75,0.304,0.25,0.125,0.125,2,4,18,0,0,1,1,2,0,0,4,2,187.96,190.5,205,39,35,1,0,1,0,1,-3,0,0,0,0.0,2.54,4,9.9643,-0.1071,4.1607,0.0,11.0,10.0,1,7,8,1,0.5714285714285714,0.5,-0.0714285714285714,0.5,0.5,0.0,-1,0.0,0.0,0.0,1
False,8,1,3,1,0,0,17.6667,0.559,1.2222,2.7778,0.433,3,4,19,0,0,0,2,0,3,0,5,1,182.88,187.96,170,0,1,0,33.6,0.55,0.2,1.8,0.388,1,2,13,0,0,1,1,1,0,0,3,1,177.8,182.88,155,26,34,-1,-1,2,2,-2,6,0,-1,3,5.08,5.08,-8,-15.9333,1.0222,0.9778,0.0,9.0,7.0,2,9,5,-4,0.5555555555555556,0.6,0.0444444444444444,0.6,0.3333333333333333,-0.26666666666666666,2,0.0,0.0,0.0,0
False,7,1,3,1,0,0,42.5,0.375,0.0,0.5,0.5,1,1,4,0,0,0,1,0,0,0,1,1,190.5,193.04,185,1,0,0,24.0,0.295,0.0,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,1,182.88,185.42,185,27,35,0,0,0,0,0,0,0,-1,0,7.62,7.62,-8,18.5,0.0,0.5,0.0,9.0,7.0,2,2,2,0,0.5,0.5,0.0,0.0,1.0,1.0,0,1.0,0.0,1.0,1
False,2,1,3,0,1,0,3.63,0.53,0.5,0.36,0.66,2,1,11,1,0,2,1,0,0,0,3,1,180.34,180.34,145,1,0,0,5.45,0.5,0.0,0.0,0.0,5,2,19,0,0,3,1,1,0,0,5,1,172.72,185.42,145,30,30,-1,1,-3,-2,-1,-8,1,-1,0,7.62,-5.08,0,-1.82,0.5,0.36,0.0,9.0,7.0,2,4,7,3,0.75,0.7142857142857143,-0.0357142857142857,0.0,0.2,0.2,-2,1.0,1.0,0.0,1
False,4,1,3,0,1,0,14.0,0.41,0.0,0.0,0.0,1,0,2,0,0,0,0,1,0,0,1,3,190.5,200.66,265,0,1,0,27.0,0.4,1.0,4.0,1.0,1,0,3,0,0,0,1,0,0,0,1,1,187.96,195.58,235,36,31,0,0,0,0,0,-1,0,1,0,2.54,5.08,5,-13.0,-1.0,-4.0,0.0,9.0,7.0,2,1,1,0,1.0,1.0,0.0,1.0,0.0,-1.0,0,0.0,1.0,-1.0,0
False,6,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,2,182.88,182.88,170,0,1,0,22.0,0.59,2.0,3.0,0.3,1,0,3,0,0,1,0,0,0,0,1,1,175.26,182.88,155,29,25,0,-1,-1,-1,0,-3,0,0,0,7.62,0.0,4,-22.0,-2.0,-3.0,0.0,9.0,7.0,2,0,1,1,0.5,1.0,0.5,0.0,0.0,0.0,1,1.0,0.0,1.0,0
False,0,1,3,2,0,0,2.68,0.34,0.0,3.66,0.5,0,2,4,0,0,0,0,0,0,0,0,1,167.64,177.8,135,1,0,0,4.63,0.37,0.5,0.89,0.25,1,2,9,0,0,1,0,0,0,0,1,1,175.26,180.34,135,29,29,1,0,-1,-1,0,-5,0,0,0,-7.62,-2.54,0,-1.95,-0.5,2.77,0.0,9.0,7.0,2,2,3,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1,1.0,1.0,0.0,1
False,5,1,3,1,0,0,3.31,0.48,1.0,1.96,0.47,3,12,58,1,0,1,3,4,5,0,13,1,185.42,195.58,205,0,1,0,2.96,0.35,0.6,0.62,0.28,2,5,33,0,0,0,4,1,4,0,9,2,182.88,190.5,205,38,42,1,-1,1,4,7,25,1,3,1,2.54,5.08,4,0.35,0.4,1.34,0.0,9.0,7.0,2,25,14,-11,0.52,0.6428571428571429,0.12285714285714289,0.6923076923076923,0.5555555555555556,-0.1367521367521367,2,0.0,0.0,0.0,1
False,2,1,3,2,0,0,4.65,0.35,0.4,2.02,0.28,1,3,12,0,0,1,0,0,0,0,1,1,177.8,177.8,145,2,0,0,7.66,0.39,0.0,2.6,0.35,1,2,6,0,0,0,0,1,0,0,1,2,172.72,180.34,145,26,29,0,0,0,0,-1,6,0,-1,0,5.08,-2.54,-3,-3.01,0.4,-0.58,0.0,9.0,7.0,2,4,3,-1,0.25,0.3333333333333333,0.08333333333333331,0.0,1.0,1.0,0,0.0,1.0,-1.0,0
False,3,1,3,0,2,0,29.0,0.4,0.8571,0.5714,0.207,2,2,19,1,0,1,0,1,3,0,5,1,167.64,167.64,125,0,2,0,41.7,0.343,0.4,1.0,0.215,3,2,24,2,0,0,4,3,1,0,8,2,162.56,165.1,125,30,31,0,0,-1,-3,0,-5,-1,-2,2,5.08,2.54,-1,-12.7,0.4571,-0.4286,0.0,4.0,2.0,1,7,10,3,0.7142857142857143,0.8,0.08571428571428574,0.8,0.5,-0.30000000000000004,0,1.0,1.0,0.0,1
False,4,1,3,0,1,0,17.0,0.62,0.0,1.3333,0.7,3,2,13,0,0,0,0,4,0,0,4,1,193.04,205.74,265,4,0,0,20.2857,0.474,0.0,0.0,0.0,2,5,13,1,0,0,0,2,0,0,2,1,193.04,203.2,264,35,38,4,1,1,2,3,0,-1,2,0,0.0,2.54,-3,-3.2857,0.0,1.3333,0.0,9.0,12.0,1,6,7,1,0.6666666666666666,0.2857142857142857,-0.38095238095238093,1.0,1.0,0.0,-5,0.0,0.0,0.0,1
False,8,1,3,0,0,0,9.28,0.42,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,185.42,187.96,170,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,3,177.8,182.88,170,27,27,0,0,0,0,0,0,0,0,0,7.62,5.08,0,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,1.0,1.0,0.0,0
False,2,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,180.34,187.96,145,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,2,175.26,182.88,155,21,22,0,0,0,0,0,0,0,0,0,5.08,5.08,-1,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
False,7,1,3,1,0,0,23.0,0.39,1.0,1.875,0.2,2,4,17,0,0,0,2,1,1,0,4,2,182.88,187.96,205,0,1,0,43.0,0.53,0.0,0.5,0.25,1,1,5,0,0,0,0,1,0,0,1,1,182.88,185.42,185,23,29,-1,-1,1,3,-3,12,0,0,1,0.0,2.54,-6,-20.0,1.0,1.375,0.0,9.0,7.0,2,8,2,-6,0.5,0.5,0.0,0.5,1.0,0.5,2,0.0,1.0,-1.0,0
False,4,1,3,0,2,0,5.64,0.48,0.2,0.55,0.6,2,0,4,0,0,0,1,1,0,0,2,1,193.04,198.12,260,0,1,0,6.04,0.45,0.0,0.09,0.5,2,9,30,0,0,0,1,3,0,0,4,1,193.04,198.12,250,33,31,0,1,0,-2,-9,-26,0,-2,0,0.0,0.0,-2,-0.4,0.2,0.46,0.0,9.0,7.0,2,2,13,11,1.0,0.3076923076923077,-0.6923076923076923,0.5,0.75,0.25,-1,1.0,1.0,0.0,0
False,1,1,3,0,1,0,69.3333,0.54,0.5556,0.3333,0.167,3,4,23,0,0,1,2,2,0,0,5,1,185.42,190.5,205,3,0,0,34.5833,0.458,0.0,0.5,0.214,3,5,36,4,0,1,3,3,0,0,7,1,185.42,185.42,205,36,35,3,1,0,-2,1,-13,-4,-1,0,0.0,5.08,1,34.75,0.5556,-0.1667,0.0,9.0,7.0,2,9,12,3,0.5555555555555556,0.5833333333333334,0.02777777777777779,0.4,0.42857142857142855,0.028571428571428525,-4,0.0,0.0,0.0,1
False,0,1,3,0,1,0,2.24,0.41,0.5,1.07,0.5,1,1,4,0,0,0,0,0,1,0,1,1,165.1,170.18,135,0,2,0,4.69,0.44,0.0,0.0,0.0,2,0,2,0,0,0,0,2,0,0,2,1,170.18,177.8,135,27,31,0,-1,-1,-1,1,2,0,-2,1,-5.08,-7.62,4,-2.45,0.5,1.07,1.0,9.0,7.0,2,2,2,0,0.5,1.0,0.5,1.0,1.0,0.0,1,1.0,1.0,0.0,1
False,2,1,5,0,5,1,5.01,0.54,0.6,1.59,0.52,5,0,15,0,0,1,2,2,0,0,5,1,175.26,185.42,145,0,2,0,4.11,0.44,0.1,0.45,0.5,4,11,76,0,1,1,7,9,0,0,18,1,180.34,190.5,145,38,32,0,3,1,-13,-11,-61,0,-7,0,-5.08,-5.08,-6,0.9,0.5,1.14,0.0,9.0,12.0,1,6,29,23,1.0,0.6206896551724138,-0.3793103448275862,0.4,0.5,0.09999999999999998,-3,0.0,1.0,-1.0,0
False,10,0,3,1,0,0,6.49,0.56,0.0,1.2,0.46,4,2,21,0,1,1,3,0,0,0,5,1,165.1,170.18,135,2,0,0,4.42,0.58,0.1,0.97,0.53,2,4,20,1,0,0,4,0,0,0,4,1,167.64,172.72,135,33,28,-1,0,2,1,-2,1,-1,0,0,-2.54,-2.54,-5,2.07,-0.1,0.23,0.0,9.0,7.0,2,7,8,1,0.7142857142857143,0.5,-0.2142857142857143,0.0,0.0,0.0,-1,1.0,1.0,0.0,0
False,6,1,3,0,4,0,21.6667,0.463,0.8333,1.3333,0.443,4,1,12,0,0,0,2,0,3,0,5,2,177.8,182.88,155,0,4,0,38.5833,0.343,0.0,0.5,0.354,4,4,30,1,0,0,5,3,0,0,8,2,177.8,185.42,145,29,26,0,0,0,-3,3,-18,-1,-3,3,0.0,-2.54,3,-16.9167,0.8333,0.8333,0.0,12.0,5.0,1,6,12,6,0.8333333333333334,0.6666666666666666,-0.16666666666666674,0.6,0.375,-0.22499999999999998,0,1.0,0.0,1.0,0
False,2,1,3,1,0,0,23.8125,0.507,1.25,1.25,0.364,4,7,31,0,0,0,1,0,8,0,9,1,177.8,187.96,155,1,0,0,31.0,0.44,0.7,1.1,0.192,4,3,24,1,0,0,3,2,2,0,7,1,172.72,180.34,145,34,27,0,0,0,2,-4,7,-1,-2,6,5.08,7.62,7,-7.1875,0.55,0.15,0.0,8.0,4.0,1,16,10,-6,0.5625,0.7,0.13749999999999996,0.8888888888888888,0.5714285714285714,-0.31746031746031744,0,0.0,1.0,-1.0,1
False,6,1,3,0,1,0,27.0,0.38,0.0,8.0,0.42,1,0,3,0,1,0,0,0,0,0,1,1,175.26,182.88,155,0,2,0,32.0,0.407,0.6667,2.0,0.517,2,1,7,0,0,0,0,0,2,0,2,1,167.64,177.8,155,32,32,0,-1,-1,-1,1,-4,0,0,-2,7.62,5.08,0,-5.0,-0.6667,6.0,0.0,9.0,7.0,2,1,3,2,1.0,0.6666666666666666,-0.33333333333333337,0.0,1.0,1.0,1,1.0,1.0,0.0,1
False,2,1,3,2,0,0,30.0,0.433,0.3333,2.6667,0.41,1,2,9,0,0,0,1,0,0,0,1,1,172.72,175.26,155,0,1,0,28.8182,0.254,1.2727,1.2727,0.308,5,3,25,0,0,1,5,2,0,0,8,1,177.8,180.34,145,30,30,-2,-1,-4,-7,1,-16,0,-2,0,-5.08,-5.08,0,1.1818,-0.9394,1.3939,0.0,9.0,13.0,1,3,11,8,0.3333333333333333,0.7272727272727273,0.393939393939394,0.0,0.25,0.25,3,1.0,1.0,0.0,0
False,2,1,3,0,3,0,69.5,0.363,0.0,0.0,0.0,3,1,9,0,0,1,1,1,0,0,3,1,180.34,175.26,155,0,3,0,50.5,0.463,1.25,2.5,0.595,3,1,8,1,0,1,1,0,1,0,3,1,167.64,167.64,155,26,21,0,0,0,0,0,1,-1,1,-1,12.7,7.62,5,19.0,-1.25,-2.5,0.0,9.0,7.0,2,4,4,0,0.75,0.75,0.0,0.3333333333333333,0.3333333333333333,0.0,0,0.0,0.0,0.0,1
False,8,1,3,0,2,0,51.5,0.515,0.0,1.0,0.065,2,0,4,0,0,1,0,1,0,0,2,1,182.88,195.58,170,0,1,0,23.25,0.411,0.8125,1.0,0.237,4,6,33,0,0,1,2,5,2,0,10,1,182.88,187.96,170,40,34,0,1,-2,-8,6,-29,0,-4,-2,0.0,7.62,6,28.25,-0.8125,0.0,0.0,9.0,7.0,2,2,16,14,1.0,0.625,-0.375,0.5,0.7,0.19999999999999996,-1,0.0,0.0,0.0,0
False,6,1,3,1,0,0,7.58,0.39,0.0,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,3,182.88,198.12,145,0,1,0,19.91,0.77,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,2,185.42,180.34,155,27,31,1,-1,0,0,1,3,0,0,0,-2.54,17.78,4,-12.33,0.0,0.0,1.0,9.0,7.0,2,2,1,-1,0.5,1.0,0.5,1.0,1.0,0.0,2,1.0,1.0,0.0,1
False,4,1,3,0,0,0,8.54,0.47,1.9,1.91,1.0,0,0,0,0,0,0,0,0,0,0,0,1,172.0,172.0,260,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,187.96,187.96,256,30,30,0,0,0,0,0,0,0,0,0,-187.96,-187.96,0,8.54,1.9,1.91,1.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,1.0,1.0,0.0,1
False,2,1,3,0,5,0,28.4286,0.279,1.4286,1.5714,0.417,5,1,15,0,0,0,4,2,0,0,6,1,177.8,180.34,145,0,2,0,24.4,0.65,0.0,1.8,0.28,2,1,9,1,0,0,2,2,0,0,4,1,167.64,167.64,145,27,28,0,3,3,2,0,6,-1,0,0,10.16,12.7,-1,4.0286,1.4286,-0.2286,0.0,9.0,1.0,1,7,5,-2,0.8571428571428571,0.8,-0.05714285714285705,0.3333333333333333,0.5,0.16666666666666669,-3,1.0,1.0,0.0,1
False,6,1,3,0,1,0,28.0,0.45,0.0,2.0,1.0,1,0,3,0,0,1,0,0,0,0,1,1,172.72,177.8,145,0,2,0,65.0,0.59,0.0,2.5,0.75,2,0,6,0,0,0,2,0,0,0,2,1,180.34,185.42,155,27,30,0,-1,-1,-1,0,-3,0,0,0,-7.62,-7.62,-3,-37.0,0.0,-0.5,0.0,9.0,7.0,2,1,2,1,1.0,1.0,0.0,0.0,0.0,0.0,1,1.0,1.0,0.0,1
False,8,1,3,0,1,0,64.5,0.46,0.5,0.0,0.0,1,1,6,0,0,0,0,1,0,0,1,1,180.34,185.42,170,0,1,0,32.0,0.365,0.6667,1.5,0.417,1,4,17,0,0,0,0,0,2,0,2,2,180.34,185.42,170,32,29,0,0,0,-1,3,-11,0,1,-2,0.0,0.0,3,32.5,-0.1667,-1.5,0.0,9.0,7.0,2,2,6,4,0.5,0.3333333333333333,-0.16666666666666669,1.0,1.0,0.0,0,1.0,1.0,0.0,0
False,6,1,3,0,0,0,2.73,0.39,0.0,1.0,0.16,0,0,0,0,0,0,0,0,0,0,0,1,177.8,185.42,155,1,0,0,3.66,0.5,0.0,0.81,0.66,1,3,12,0,0,0,1,1,0,0,2,1,177.8,180.34,155,29,26,-1,0,-1,-2,-3,-12,0,-1,0,0.0,5.08,-3,-0.93,0.0,0.19,1.0,9.0,7.0,2,0,5,5,0.5,0.4,-0.09999999999999998,0.0,0.5,0.5,-1,1.0,0.0,1.0,1
False,8,1,3,0,1,0,51.3333,0.517,0.0,0.6667,0.167,1,1,7,0,0,0,1,1,0,0,2,1,182.88,190.5,170,1,0,0,53.0,0.525,0.0,0.0,0.0,1,1,6,0,0,1,0,0,0,0,1,1,177.8,177.8,170,37,30,1,1,0,1,0,1,0,1,0,5.08,12.7,7,-1.6667,0.0,0.6667,0.0,9.0,7.0,2,3,2,-1,0.6666666666666666,0.5,-0.16666666666666663,0.5,0.0,-0.5,-2,0.0,1.0,-1.0,0
False,7,1,3,1,0,0,7.0,0.58,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,3,180.34,198.12,185,0,1,0,18.8,0.6,0.4,0.2,0.2,1,3,10,0,0,0,0,1,1,0,2,1,175.26,185.42,185,33,28,-1,-1,-1,-2,2,-9,0,-1,-1,5.08,12.7,5,-11.8,-0.4,-0.2,0.0,9.0,7.0,2,1,5,4,0.0,0.4,0.4,0.0,1.0,1.0,2,1.0,1.0,0.0,0
False,6,1,3,1,0,0,1.33,0.47,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,2,172.72,180.34,155,0,0,0,6.73,0.74,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,182.88,185.42,170,28,34,-1,0,0,0,-1,3,0,0,0,-10.16,-5.08,-6,-5.4,0.0,0.0,0.0,9.0,7.0,2,1,0,-1,0.0,0.5,0.5,0.0,0.0,0.0,1,1.0,0.0,1.0,1
False,5,1,3,0,1,0,22.125,0.354,0.25,2.0,0.263,5,2,17,1,0,0,3,3,0,0,6,1,187.96,187.96,205,1,0,0,34.6,0.477,0.0,0.5,0.232,3,3,30,4,0,1,3,3,0,0,7,1,185.42,185.42,205,33,28,1,1,2,-1,1,-13,-3,0,0,2.54,2.54,5,-12.475,0.25,1.5,0.0,9.0,7.0,2,8,10,2,0.75,0.7,-0.050000000000000044,0.5,0.42857142857142855,-0.07142857142857145,-2,1.0,1.0,0.0,0
False,8,1,3,1,0,0,4.0,0.57,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,172.72,183.0,170,0,2,0,29.0833,0.587,1.25,1.1667,0.455,3,5,27,0,0,0,2,4,1,0,7,1,182.88,190.5,170,31,31,-1,-2,-3,-7,4,-26,0,-4,-1,-10.16,-7.5,0,-25.0833,-1.25,-1.1667,0.0,9.0,7.0,2,1,12,11,0.0,0.5833333333333334,0.5833333333333334,0.0,0.7142857142857143,0.7142857142857143,3,1.0,1.0,0.0,1
False,8,1,3,1,0,0,5.6,0.44,0.2,2.41,0.38,0,1,3,0,0,0,0,0,0,0,0,1,177.8,187.96,170,1,0,0,7.49,0.55,0.0,1.8,0.57,1,1,4,0,0,0,1,0,0,0,1,1,185.42,193.04,170,34,29,0,0,-1,-1,0,-1,0,0,0,-7.62,-5.08,-5,-1.89,0.2,0.61,0.0,9.0,7.0,2,1,2,1,0.0,0.5,0.5,0.0,0.0,0.0,0,0.0,1.0,-1.0,1
False,6,1,3,1,0,0,13.5,0.43,1.25,2.0,0.385,1,3,9,0,0,0,0,0,1,0,1,1,177.8,185.42,155,1,0,0,28.7333,0.346,1.9333,1.4667,0.491,7,4,37,0,0,0,5,2,4,0,11,2,172.72,180.34,155,30,35,0,0,-6,-10,1,-28,0,-2,-3,5.08,5.08,-5,-15.2333,-0.6833,0.5333,0.0,9.0,10.0,1,4,15,11,0.25,0.7333333333333333,0.4833333333333333,1.0,0.5454545454545454,-0.4545454545454546,0,1.0,0.0,1.0,1
False,5,1,3,0,3,0,43.3333,0.537,0.3333,0.3333,0.333,3,0,5,0,0,0,1,1,1,0,3,2,193.04,195.58,205,2,0,0,42.8,0.554,0.0,0.2,0.2,3,2,10,1,0,1,0,2,0,0,3,1,187.96,190.5,205,29,29,2,3,0,0,2,-5,-1,-1,1,5.08,5.08,0,0.5333,0.3333,0.1333,0.0,8.0,5.0,1,3,5,2,1.0,0.6,-0.4,0.6666666666666666,0.6666666666666666,0.0,-5,1.0,1.0,0.0,0
False,7,1,3,0,1,0,4.58,0.55,1.3,0.98,0.36,1,1,8,0,0,0,1,1,0,0,2,1,190.5,190.5,185,2,0,0,3.6,0.52,0.6,2.24,0.38,5,2,13,0,0,1,0,3,1,0,5,1,190.5,190.5,185,23,26,-2,1,-4,-3,-1,-5,0,-2,-1,0.0,0.0,3,0.98,0.7,-1.26,0.0,9.0,11.0,1,3,7,4,0.6666666666666666,0.7142857142857143,0.04761904761904767,0.5,0.8,0.30000000000000004,-3,0.0,0.0,0.0,0
False,7,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,2,182.88,185.42,185,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,2,182.88,187.96,185,32,30,0,0,0,0,0,0,0,0,0,0.0,-2.54,2,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,1.0,1.0,0.0,1
False,5,1,3,2,0,0,9.28,0.575,0.78,1.86,0.33,2,6,29,0,0,1,4,0,0,0,5,1,190.5,190.5,205,0,1,0,15.6667,0.32,0.0,0.0,0.338,1,0,3,0,0,0,1,0,0,0,1,1,187.96,191.77,205,29,38,-2,-1,1,4,-6,26,0,0,0,2.54,-1.27,-9,0.0,0.78,1.86,0.0,9.0,7.0,2,11,1,-10,0.45454545454545453,1.0,0.5454545454545454,0.0,0.0,0.0,3,1.0,0.0,1.0,1
