TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedStance,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,BetterRank,BlueTotalFights,RedTotalFights,TotalFightsDif,BlueWinRate,RedWinRate,WinRateDif,BlueFinishRate,RedFinishRate,FinishRateDif,MomentumDif,RedPrime,BluePrime,PrimeDif,Winner
False,3,1,3,1,0,0,79.0,0.35,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,2,170.18,167.64,135,2,0,0,37.5,0.405,0.0,0.0,0.0,0,2,4,0,0,0,0,0,0,0,0,2,172.72,170.18,135,24,25,1,0,0,0,1,-1,0,0,0,-2.54,-2.54,-1,41.5,0.0,0.0,0.0,9.0,7.0,2,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0
False,6,1,3,0,0,0,2.89,0.44,0.0,4.65,0.57,0,0,0,0,0,0,0,0,0,0,0,1,180.34,175.26,155,0,1,0,6.2,0.52,0.5,0.93,0.66,1,0,1,0,0,0,0,1,0,0,1,1,177.8,175.26,155,26,32,0,-1,-1,-1,0,-1,0,-1,0,2.54,0.0,6,-3.31,-0.5,3.72,0.0,9.0,7.0,2,0,1,1,0.5,1.0,0.5,0.0,1.0,1.0,1,0.0,1.0,-1.0,0
False,3,1,3,0,2,0,1.94,0.5,4.3,1.55,0.21,2,0,4,0,0,0,0,0,2,0,2,1,170.18,172.72,125,0,1,0,4.83,0.51,0.5,0.38,0.2,1,1,6,0,0,1,0,0,0,0,1,3,175.26,177.8,125,32,32,0,1,1,1,-1,-2,0,0,2,-5.08,-5.08,0,-2.89,3.8,1.17,0.0,9.0,7.0,2,2,2,0,1.0,0.5,-0.5,1.0,0.0,-1.0,-1,1.0,1.0,0.0,1
False,0,1,3,0,1,0,81.0,0.66,3.0,2.0,0.5,1,0,3,0,0,0,1,0,0,0,1,1,167.64,175.26,135,0,1,0,47.625,0.554,1.375,0.125,0.125,2,4,20,0,0,2,1,0,1,0,4,2,177.8,185.42,145,25,20,0,0,-1,-3,4,-17,0,0,-1,-10.16,-10.16,5,33.375,1.625,1.875,0.0,9.0,7.0,2,1,8,7,1.0,0.5,-0.5,0.0,0.25,0.25,0,0.0,0.0,0.0,1
False,9,0,3,0,1,0,4.95,0.41,0.0,2.0,0.5,2,2,15,0,0,0,3,0,0,0,3,1,162.56,170.18,135,0,2,0,3.9,0.42,0.0,0.0,0.0,2,0,4,0,0,0,1,1,0,0,2,1,170.18,172.72,135,32,35,0,-1,0,1,2,11,0,-1,0,-7.62,-2.54,3,1.05,0.0,2.0,1.0,15.0,14.0,1,5,2,-3,0.6,1.0,0.4,0.0,0.5,0.5,1,1.0,0.0,1.0,0
False,6,1,3,0,1,0,3.64,0.37,0.0,0.0,0.0,1,2,11,0,0,0,1,2,0,0,3,1,175.26,177.8,155,0,1,0,3.86,0.29,0.0,0.0,0.0,2,2,12,0,0,1,1,1,0,0,3,1,182.88,180.34,155,24,31,0,0,-1,0,0,-1,0,1,0,-7.62,-2.54,7,-0.22,0.0,0.0,0.0,9.0,7.0,2,5,5,0,0.6,0.6,0.0,0.6666666666666666,0.3333333333333333,-0.3333333333333333,0,0.0,1.0,-1.0,0
False,0,1,3,0,0,0,9.28,0.49,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,177.8,185.42,135,0,1,0,32.0,0.41,2.0,1.0,1.0,1,0,3,0,0,0,1,0,0,0,1,1,167.64,182.88,135,25,30,0,-1,-1,-1,0,-3,0,0,0,10.16,2.54,-5,-32.0,-2.0,-1.0,0.0,9.0,7.0,2,0,1,1,0.5,1.0,0.5,0.0,0.0,0.0,1,0.0,1.0,-1.0,1
False,3,1,3,1,0,0,12.0,0.52,0.0,1.0,0.33,0,1,3,0,0,0,0,0,0,0,0,2,167.64,170.18,125,1,0,0,20.2,0.304,0.2,0.2,0.2,1,3,11,0,0,1,0,1,0,0,2,1,165.1,172.72,125,28,32,0,0,-1,-2,2,-8,0,-1,0,2.54,-2.54,-4,-8.2,-0.2,0.8,0.0,9.0,7.0,2,1,5,4,0.0,0.4,0.4,0.0,0.5,0.5,0,1.0,1.0,0.0,1
True,8,1,4,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,2,182.88,195.58,155,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,182.88,180.34,155,25,26,0,0,0,0,0,0,0,0,0,0.0,15.24,-1,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
False,8,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,2,170.18,172.72,155,2,0,0,41.625,0.526,0.625,3.25,0.553,3,3,23,0,0,0,3,1,0,0,5,2,185.42,187.96,170,26,28,2,0,-3,-5,3,-23,0,-1,0,-15.24,-15.24,-2,-41.625,-0.625,-3.25,0.0,9.0,7.0,2,0,8,8,0.5,0.625,0.125,0.0,0.2,0.2,-2,0.0,1.0,-1.0,1
False,5,1,3,2,0,0,22.5,0.32,0.0,1.0,0.2,0,2,3,0,0,0,0,0,0,0,0,1,185.42,198.12,205,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,182.88,198.12,205,24,32,-2,0,0,0,-2,3,0,0,0,2.54,0.0,-8,22.5,0.0,1.0,0.0,9.0,7.0,2,2,0,-2,0.0,0.5,0.5,0.0,0.0,0.0,2,0.0,1.0,-1.0,0
False,3,1,3,0,1,0,33.75,0.438,0.5,0.75,0.3,2,1,12,1,0,1,0,1,1,0,3,1,167.64,167.64,125,0,1,0,41.0,0.354,0.0,0.6,0.15,3,1,12,2,0,0,1,3,0,0,4,1,160.02,167.64,135,29,30,0,0,-1,-1,0,0,-1,-2,1,7.62,0.0,-1,-7.25,0.5,0.15,0.0,5.0,1.0,1,4,5,1,0.75,0.8,0.050000000000000044,0.6666666666666666,0.75,0.08333333333333337,0,1.0,1.0,0.0,1
False,11,0,3,2,0,0,4.39,0.45,0.5,0.24,0.33,4,4,22,0,0,0,3,0,1,0,4,1,165.1,162.56,125,3,0,1,4.41,0.38,0.8,1.8,0.44,3,4,28,0,0,0,3,0,3,0,6,1,162.56,162.56,115,35,36,-1,0,1,-2,0,-6,0,0,-2,2.54,0.0,1,-0.02,-0.3,-1.56,0.0,9.0,12.0,1,8,11,3,0.5,0.6,0.09999999999999998,0.25,0.5,0.25,-1,0.0,0.0,0.0,0
False,2,1,3,1,0,0,27.2273,0.345,0.6364,2.7727,0.394,4,10,59,0,0,3,4,1,4,0,12,1,170.18,177.8,155,0,2,0,24.3333,0.387,1.6667,0.3333,0.11,2,1,7,0,0,0,0,1,1,0,2,3,172.72,175.26,145,25,34,-1,-2,2,10,-9,52,0,0,3,-2.54,2.54,-9,2.8939,-1.0303,2.4394,0.0,9.0,12.0,1,22,3,-19,0.5454545454545454,0.6666666666666666,0.12121212121212122,0.4166666666666667,1.0,0.5833333333333333,3,0.0,0.0,0.0,1
False,8,1,3,0,2,0,3.95,0.47,0.3,2.55,0.44,7,6,58,0,0,1,9,5,1,0,16,1,190.5,203.2,170,3,0,0,3.57,0.45,0.0,0.71,0.66,5,13,88,6,0,3,4,12,0,0,19,2,180.34,187.96,170,38,33,-3,2,2,-3,-7,-30,-6,-7,1,10.16,15.24,-5,0.38,0.3,1.84,1.0,15.0,14.0,1,22,32,10,0.7272727272727273,0.59375,-0.1335227272727273,0.375,0.631578947368421,0.256578947368421,-5,0.0,1.0,-1.0,0
False,3,1,3,1,0,0,28.5,0.452,0.6667,0.1667,0.167,2,2,11,0,0,0,1,1,2,0,4,3,165.1,165.1,125,3,0,0,21.6364,0.325,0.4545,3.9091,0.397,3,5,28,1,0,0,4,0,2,0,6,2,162.56,165.1,125,33,30,2,0,-1,-2,3,-17,-1,1,0,2.54,0.0,3,6.8636,0.2121,-3.7424,0.0,10.0,8.0,1,6,11,5,0.6666666666666666,0.5454545454545454,-0.12121212121212122,0.75,0.3333333333333333,-0.4166666666666667,-2,1.0,1.0,0.0,1
False,0,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,2,172.72,170.18,135,0,1,0,31.0,0.36,0.0,0.0,0.0,1,0,2,0,0,0,0,1,0,0,1,2,167.64,177.8,135,27,23,0,-1,-1,-1,0,-2,0,-1,0,5.08,-7.62,4,-31.0,0.0,0.0,0.0,9.0,7.0,2,0,1,1,0.5,1.0,0.5,0.0,1.0,1.0,1,1.0,0.0,1.0,1
False,7,1,3,1,0,0,38.6667,0.447,0.0,0.0,0.0,1,2,6,0,0,0,0,1,0,0,1,1,193.04,205.74,185,1,0,0,51.0,0.42,0.0,0.5,0.08,1,1,5,0,0,0,1,0,0,0,1,1,185.42,195.58,185,28,27,0,0,0,0,-1,1,0,1,0,7.62,10.16,1,-12.3333,0.0,-0.5,0.0,9.0,7.0,2,3,2,-1,0.3333333333333333,0.5,0.16666666666666669,1.0,0.0,-1.0,0,1.0,1.0,0.0,1
False,8,1,3,0,1,0,5.27,0.49,2.7,0.0,0.0,1,0,1,0,0,0,0,0,1,0,1,1,182.88,193.04,170,0,1,0,4.96,0.48,0.2,1.75,0.58,3,1,13,0,0,0,3,0,1,0,4,1,180.34,190.5,170,27,34,0,0,-2,-3,-1,-12,0,0,0,2.54,2.54,7,0.31,2.5,-1.75,1.0,9.0,7.0,2,1,5,4,1.0,0.8,-0.19999999999999996,1.0,0.25,-0.75,0,1.0,0.0,1.0,0
False,7,1,3,0,1,0,1.62,0.54,0.9,2.31,0.5,2,5,13,0,0,0,0,1,1,0,3,1,182.88,182.88,185,0,1,0,5.06,0.59,2.5,4.08,0.55,1,0,1,0,0,0,0,0,1,0,1,3,193.04,195.58,185,29,29,0,0,1,2,5,12,0,1,0,-10.16,-12.7,0,-3.44,-1.6,-1.77,0.0,9.0,7.0,2,8,1,-7,0.375,1.0,0.625,0.6666666666666666,1.0,0.33333333333333337,0,1.0,1.0,0.0,0
True,9,0,5,1,0,0,4.55,0.51,0.7,2.73,0.54,12,3,40,11,0,1,3,8,3,0,15,1,172.72,175.26,135,0,2,0,3.16,0.47,0.8,1.94,0.55,4,2,21,2,0,0,3,2,2,0,7,1,167.64,175.26,135,32,34,1,-2,8,8,1,19,9,6,1,5.08,0.0,2,1.39,-0.1,0.79,0.0,1.0,7.0,0,18,9,-9,0.8333333333333334,0.7777777777777778,-0.05555555555555558,0.7333333333333333,0.5714285714285714,-0.16190476190476188,3,1.0,0.0,1.0,0
False,7,1,3,1,0,0,2.22,0.7,0.0,7.17,0.7,3,1,10,0,0,0,3,0,0,0,3,1,182.88,190.5,170,0,1,0,2.27,0.59,1.4,2.83,0.35,1,0,3,0,0,0,1,0,0,0,1,2,185.42,198.12,185,30,34,1,-1,2,2,1,7,0,0,0,-2.54,-7.62,4,-0.05,-1.4,4.34,1.0,9.0,7.0,2,4,1,-3,0.75,1.0,0.25,0.0,0.0,0.0,2,1.0,0.0,1.0,1
False,8,1,3,0,1,0,3.32,0.49,0.0,1.12,0.33,5,2,19,0,0,1,2,3,0,0,6,1,180.34,177.8,170,0,2,1,4.06,0.43,0.1,1.01,0.27,2,3,28,0,0,2,3,0,0,0,5,1,180.34,187.96,170,38,39,0,-1,3,1,-1,-9,0,3,0,0.0,-10.16,1,-0.74,-0.1,0.11,0.0,9.0,7.0,2,8,9,1,0.75,0.625,-0.125,0.5,0.0,-0.5,1,0.0,0.0,0.0,1
False,0,1,3,0,1,0,4.17,0.49,0.0,0.86,0.25,1,1,0,0,0,0,0,0,0,0,2,3,167.64,180.34,135,2,0,0,3.4,0.29,0.1,0.34,0.33,4,11,3,1,0,0,0,0,0,0,11,1,170.18,175.26,135,36,29,-2,1,-3,-9,-10,-3,-1,0,0,-2.54,5.08,-7,0.77,-0.1,0.52,1.0,9.0,7.0,2,3,22,19,0.6666666666666666,0.5,-0.16666666666666663,0.0,0.0,0.0,-3,0.0,1.0,-1.0,0
False,8,1,3,1,0,0,3.12,0.55,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,3,180.34,193.04,170,1,0,0,2.77,0.53,0.0,1.92,0.4,1,1,5,0,0,0,0,1,0,0,1,3,180.34,180.34,170,28,34,0,0,-1,-1,0,-4,0,-1,0,0.0,12.7,6,0.35,0.0,-1.92,0.0,9.0,7.0,2,1,2,1,0.0,0.5,0.5,0.0,1.0,1.0,0,1.0,0.0,1.0,1
False,0,1,3,1,0,1,4.03,0.46,0.0,2.8,0.44,3,2,23,0,0,2,3,0,0,0,5,1,167.64,162.56,145,0,5,0,4.02,0.39,0.4,7.38,0.43,5,2,21,0,0,0,5,0,0,0,5,1,167.64,172.72,135,30,31,1,-5,-2,0,0,2,0,0,0,0.0,-10.16,1,0.01,-0.4,-4.58,1.0,13.0,12.0,1,8,7,-1,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,6,1.0,1.0,0.0,1
False,7,1,3,3,0,0,6.25,0.345,1.25,2.0,0.415,1,3,8,0,0,0,0,0,1,0,1,2,187.96,185.42,185,3,0,0,36.75,0.338,0.25,0.5,0.285,1,3,10,0,0,0,0,0,1,0,1,1,187.96,190.5,185,24,28,0,0,0,0,0,-2,0,0,0,0.0,-5.08,-4,-30.5,1.0,1.5,0.0,9.0,7.0,2,4,4,0,0.25,0.25,0.0,1.0,1.0,0.0,0,0.0,1.0,-1.0,0
False,4,1,3,0,1,0,21.8,0.412,0.0,0.0,0.0,1,2,10,0,0,0,1,2,0,0,3,1,180.34,187.96,235,1,0,0,36.3846,0.595,0.2308,1.6923,0.48,3,5,28,0,1,0,1,5,0,1,8,1,193.04,208.28,240,36,31,1,1,-2,-5,3,-18,0,-4,0,-12.7,-20.32,5,-14.5846,-0.2308,-1.6923,0.0,9.0,7.0,2,5,13,8,0.6,0.6153846153846154,0.015384615384615441,0.6666666666666666,0.625,-0.04166666666666663,-2,0.0,1.0,-1.0,1
False,2,1,3,0,2,0,52.6667,0.337,0.0,0.0,0.0,2,1,6,0,0,0,1,1,0,0,2,1,180.34,175.26,155,3,0,0,32.8571,0.307,0.4286,0.2857,0.094,1,5,18,0,0,1,0,0,1,0,2,1,177.8,175.26,145,33,21,3,2,1,0,4,-12,0,1,-1,2.54,0.0,12,19.8095,-0.4286,-0.2857,0.0,9.0,7.0,2,3,7,4,0.6666666666666666,0.2857142857142857,-0.38095238095238093,0.5,0.5,0.0,-5,1.0,0.0,1.0,0
False,7,1,3,0,2,0,36.0,0.52,0.0,1.0,0.353,2,1,11,0,0,1,2,0,0,0,3,2,185.42,195.58,185,0,1,0,38.0,0.505,0.75,0.5,0.113,1,2,9,1,0,0,0,0,2,0,2,1,185.42,193.04,170,26,26,0,1,1,1,1,2,-1,0,-2,0.0,2.54,0,-2.0,-0.75,0.5,0.0,9.0,7.0,2,4,4,0,0.75,0.5,-0.25,0.0,1.0,1.0,-1,0.0,0.0,0.0,0
False,4,1,5,0,2,0,3.57,0.48,0.1,1.42,0.33,5,6,46,0,1,0,6,4,0,0,11,1,190.5,198.12,249,1,0,0,8.07,0.67,1.6,3.27,1.0,5,1,7,2,0,0,0,3,2,0,5,1,195.58,198.12,256,30,37,-1,2,0,6,5,39,-2,1,-2,-5.08,0.0,7,-4.5,-1.5,-1.85,0.0,10.0,5.0,1,17,6,-11,0.6470588235294118,0.8333333333333334,0.18627450980392157,0.36363636363636365,1.0,0.6363636363636364,-3,1.0,0.0,1.0,1
False,8,1,3,1,0,0,3.0,0.5,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,187.96,188.0,170,1,0,0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,185.42,185.42,170,39,33,0,0,0,0,0,0,0,0,0,2.54,2.58,6,3.0,0.0,0.0,0.0,9.0,7.0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,-1.0,0
False,7,1,3,0,1,0,4.71,0.62,0.0,0.31,0.14,1,0,1,0,0,0,0,1,0,0,1,3,187.96,200.66,185,0,1,0,5.69,0.52,0.0,0.22,0.33,2,1,10,0,0,1,1,1,0,0,3,1,190.5,180.34,185,32,27,0,0,-1,-2,-1,-9,0,0,0,-2.54,20.32,-5,-0.98,0.0,0.09,0.0,9.0,7.0,2,1,4,3,1.0,0.75,-0.25,1.0,0.3333333333333333,-0.6666666666666667,0,1.0,1.0,0.0,1
False,6,1,3,1,0,0,44.2,0.374,0.0,1.8,0.306,4,1,14,0,0,0,2,1,1,0,4,1,177.8,182.88,155,0,2,0,24.5,0.38,0.8333,1.1667,0.33,2,3,14,0,0,0,1,0,2,0,3,1,182.88,185.42,170,27,27,-1,-2,2,1,2,0,0,1,-1,-5.08,-2.54,0,19.7,-0.8333,0.6333,0.0,9.0,7.0,2,5,6,1,0.8,0.5,-0.30000000000000004,0.5,0.6666666666666666,0.16666666666666663,3,1.0,1.0,0.0,1
False,7,1,3,0,1,0,3.23,0.51,0.8,1.55,0.2,1,3,11,0,0,1,1,0,0,0,2,1,182.88,182.88,170,2,0,0,3.86,0.51,1.7,4.15,0.39,4,5,16,0,0,0,0,1,5,0,6,1,190.5,195.58,205,34,25,-2,1,-3,-4,-2,-5,0,-1,-5,-7.62,-12.7,-9,-0.63,-0.9,-2.6,0.0,9.0,7.0,2,5,11,6,0.4,0.5454545454545454,0.1454545454545454,0.0,1.0,1.0,-3,0.0,0.0,0.0,0
False,12,0,3,0,0,0,4.29,0.38,1.4,2.71,0.57,0,0,0,0,0,0,0,0,0,0,0,1,160.02,167.64,115,0,2,0,2.84,0.31,0.6,1.18,0.66,2,1,5,0,0,0,1,0,1,0,2,1,165.1,160.02,115,28,25,0,-2,-2,-2,1,-5,0,0,-1,-5.08,7.62,3,1.45,0.8,1.53,0.0,9.0,7.0,2,0,3,3,0.5,0.6666666666666666,0.16666666666666663,0.0,0.5,0.5,2,1.0,0.0,1.0,0
False,1,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,175.26,172.72,135,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,170.18,170.18,135,26,23,0,0,0,0,0,0,0,0,0,5.08,2.54,3,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
False,6,1,3,1,0,1,9.28,0.49,0.3,1.12,0.29,4,4,26,0,0,2,1,1,1,0,5,1,177.8,180.34,155,1,0,0,15.6667,0.44,0.5,1.08,0.45,7,6,50,0,0,1,6,4,2,0,13,2,175.26,177.8,155,41,33,0,0,-3,-8,2,-24,0,-3,-1,2.54,2.54,8,0.0,-0.2,0.04,0.0,9.0,7.0,2,10,19,9,0.5555555555555556,0.6842105263157895,0.1286549707602339,0.4,0.46153846153846156,0.06153846153846154,0,0.0,1.0,-1.0,1
False,0,1,3,1,0,0,2.0,0.13,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,175.26,187.96,145,3,0,0,15.75,0.48,1.5,0.0,0.0,1,3,4,0,0,0,0,1,0,0,1,1,172.72,172.72,135,26,32,2,0,-1,-1,2,-3,0,-1,0,2.54,15.24,-6,-13.75,-1.5,0.0,0.0,9.0,7.0,2,1,4,3,0.0,0.25,0.25,0.0,1.0,1.0,-2,0.0,1.0,-1.0,0
False,4,1,5,0,2,0,22.9444,0.463,1.1111,0.3333,0.25,4,6,32,0,1,0,1,5,5,0,12,1,210.82,213.36,265,0,2,0,83.5,0.6,0.0,0.5,0.25,2,0,6,0,0,1,1,0,0,0,2,1,200.66,203.2,250,28,29,0,0,2,10,-6,26,0,5,5,10.16,10.16,-1,-60.5556,1.1111,-0.1667,0.0,9.0,8.0,1,18,2,-16,0.6666666666666666,1.0,0.33333333333333337,0.8333333333333334,0.0,-0.8333333333333334,0,1.0,1.0,0.0,1
False,2,1,3,0,1,0,22.6667,0.509,1.3333,1.0667,0.365,4,6,28,0,0,0,1,0,8,0,9,1,177.8,187.96,155,3,0,0,28.7778,0.452,0.3333,0.6667,0.073,5,4,22,3,0,1,0,2,2,0,5,1,177.8,182.88,170,29,26,3,1,-1,4,-2,6,-3,-2,6,0.0,5.08,3,-6.1111,1.0,0.4,0.0,6.0,7.0,0,15,9,-6,0.6,0.5555555555555556,-0.0444444444444444,0.8888888888888888,0.8,-0.0888888888888888,-4,1.0,0.0,1.0,1
False,0,1,3,0,0,0,9.28,0.41,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,2,170.18,172.72,135,1,0,0,18.625,0.513,1.375,2.75,0.546,3,3,24,1,0,0,3,0,2,0,5,1,162.56,160.02,135,25,28,1,0,-3,-5,3,-24,-1,0,-2,7.62,12.7,-3,-18.625,-1.375,-2.75,0.0,9.0,7.0,2,0,8,8,0.5,0.625,0.125,0.0,0.4,0.4,-1,0.0,1.0,-1.0,0
False,5,1,3,1,0,0,42.2,0.476,0.4,0.0,0.0,2,3,9,0,0,0,0,2,0,0,2,1,185.42,187.96,205,0,1,0,2.5,0.205,0.0,0.0,0.0,1,1,2,0,0,0,0,1,0,0,1,1,180.34,182.88,205,34,32,-1,-1,1,1,-2,7,0,1,0,5.08,5.08,2,39.7,0.4,0.0,0.0,9.0,7.0,2,5,2,-3,0.4,0.5,0.09999999999999998,1.0,1.0,0.0,2,0.0,1.0,-1.0,1
False,6,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,177.8,180.34,155,0,1,0,44.0,0.31,0.0,2.0,0.2,1,0,3,0,0,0,1,0,0,0,1,1,177.8,180.34,155,28,24,0,-1,-1,-1,0,-3,0,0,0,0.0,0.0,4,-44.0,0.0,-2.0,0.0,9.0,7.0,2,0,1,1,0.5,1.0,0.5,0.0,0.0,0.0,1,1.0,0.0,1.0,1
False,5,1,5,1,0,0,33.1818,0.507,0.3636,0.3636,0.096,3,4,27,1,0,0,1,5,1,0,7,1,193.04,193.04,205,1,0,0,44.2,0.385,0.3333,1.2,0.303,6,5,38,3,0,0,3,5,2,0,10,1,195.58,200.66,205,32,30,0,0,-3,-3,1,-11,-2,0,-1,-2.54,-7.62,2,-11.0182,0.0303,-0.8364,0.0,4.0,2.0,1,11,15,4,0.6363636363636364,0.6666666666666666,0.030303030303030276,0.8571428571428571,0.7,-0.15714285714285714,0,1.0,1.0,0.0,0
False,6,1,3,1,0,0,35.25,0.475,0.0,0.0,0.0,2,2,10,1,0,0,1,1,0,0,2,1,180.34,185.42,155,0,1,0,28.4444,0.308,0.2222,0.4444,0.211,3,4,19,0,0,0,1,3,1,0,5,1,167.64,177.8,145,31,29,-1,-1,-1,-3,2,-9,1,-2,-1,12.7,7.62,2,6.8056,-0.2222,-0.4444,0.0,9.0,7.0,2,4,9,5,0.5,0.5555555555555556,0.05555555555555558,0.5,0.8,0.30000000000000004,2,1.0,1.0,0.0,1
False,2,1,3,1,0,1,9.28,0.5,1.3,3.59,0.34,4,7,61,0,0,2,7,3,2,0,14,1,172.72,172.72,155,0,6,0,15.6667,0.39,0.5,1.6,0.56,6,0,18,0,0,1,3,0,2,0,6,2,172.72,177.8,145,26,35,-1,-6,-2,8,-7,43,0,3,0,0.0,-5.08,-9,0.0,0.8,1.99,0.0,9.0,7.0,2,22,6,-16,0.6666666666666666,1.0,0.33333333333333337,0.35714285714285715,0.3333333333333333,-0.023809523809523836,7,0.0,0.0,0.0,1
False,12,0,3,0,1,0,5.52,0.5,0.0,10.61,0.83,1,0,1,0,0,0,0,1,0,0,1,1,157.48,157.48,115,3,0,1,2.87,0.42,0.2,1.2,0.28,1,9,42,0,0,2,3,0,1,0,6,1,162.56,160.02,115,35,28,-3,1,0,-5,-9,-41,0,1,-1,-5.08,-2.54,-7,2.65,-0.2,9.41,1.0,9.0,7.0,2,1,16,15,1.0,0.4,-0.6,1.0,0.16666666666666666,-0.8333333333333334,-4,0.0,1.0,-1.0,0
False,2,1,3,2,0,0,32.6667,0.337,0.3333,0.6667,0.38,1,2,7,0,0,0,0,1,0,0,1,1,172.72,170.18,145,1,0,0,24.0,0.383,0.3333,0.3333,0.167,1,2,7,1,0,1,0,0,0,0,1,1,170.18,185.42,145,26,27,-1,0,0,0,0,0,-1,1,0,2.54,-15.24,-1,8.6667,0.0,0.3333,0.0,9.0,7.0,2,3,3,0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,-1.0,1,0.0,1.0,-1.0,0
False,2,1,3,0,3,0,7.09,0.5,0.2,0.36,1.0,3,1,19,0,0,1,2,2,1,0,6,1,180.34,190.5,145,0,2,0,3.63,0.36,0.2,1.5,0.45,2,2,19,0,0,1,2,3,0,0,6,1,167.64,177.8,145,35,29,0,1,1,0,-1,0,0,-1,1,12.7,12.7,-6,3.46,0.0,-1.14,1.0,10.0,8.0,1,7,8,1,0.8571428571428571,0.75,-0.1071428571428571,0.5,0.5,0.0,-1,0.0,1.0,-1.0,1
False,4,1,3,0,0,0,4.25,0.44,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,198.12,205.74,260,0,1,0,5.12,0.49,0.9,1.32,0.6,1,0,1,0,0,0,0,0,1,0,1,1,193.04,205.74,245,29,27,0,-1,-1,-1,0,-1,0,0,-1,5.08,0.0,2,-0.87,-0.9,-1.32,0.0,9.0,7.0,2,0,1,1,0.5,1.0,0.5,0.0,1.0,1.0,1,1.0,1.0,0.0,1
False,8,1,3,0,1,0,17.0,0.65,0.0,1.0,1.0,1,0,1,0,0,0,0,1,0,0,1,3,187.96,187.96,170,0,1,0,17.1,0.338,1.2,1.2,0.244,2,5,25,0,0,0,3,1,1,0,5,1,180.34,185.42,170,32,28,0,0,-1,-4,5,-24,0,0,-1,7.62,2.54,4,-0.1,-1.2,-0.2,0.0,9.0,7.0,2,1,10,9,1.0,0.5,-0.5,1.0,0.4,-0.6,0,1.0,1.0,0.0,0
False,2,1,3,0,1,0,4.0,0.22,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,2,177.8,180.34,155,0,1,0,32.0,0.47,0.0,3.0,0.23,1,0,3,1,0,0,1,0,0,0,1,2,182.88,185.42,145,26,22,0,0,0,0,0,-2,-1,1,0,-5.08,-5.08,4,-28.0,0.0,-3.0,0.0,9.0,7.0,2,1,1,0,1.0,1.0,0.0,1.0,0.0,-1.0,0,0.0,0.0,0.0,0
